customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
2707005,760224,Sun Nov 19 20:29:31 +0000 2017,@117168 did you guys remove the equalizer feature on the iPhone App?,2707004,SpotifyCares,Sun Nov 19 23:29:09 +0000 2017,"@760224 Hi, help's here! Can you let us know what device, operating system and version of Spotify you're using? We'll see what we can suggest /BE"
2706989,760223,Sun Nov 19 20:45:55 +0000 2017,"@SpotifyCares hey, moving to uk from canada, cancelling my b.a here and would like to know best way to keep my spotify before transfering payment to uk b.a? Or do i need to cancel my membership? Help!",2706988,SpotifyCares,Sun Nov 19 23:47:16 +0000 2017,@760223 Hi Jess! We've just sent you a bit more info over DM. We'll carry on helping out there /DD
2704343,759545,Sun Nov 19 20:49:52 +0000 2017,@115888 I need help with my account.,2704342,SpotifyCares,Sun Nov 19 22:17:52 +0000 2017,@759545 Hey! We've just sent a DM your way. Check your Messages /MV
2704331,760233,Sun Nov 19 20:54:38 +0000 2017,@115888 how do u buy premium on update,2707024,SpotifyCares,Sun Nov 19 23:37:14 +0000 2017,@760233 Hey there! We're here to help. Go here: https://t.co/1iF7T0iEU2 and follow the steps. Let us know how it goes /LF
2707023,760232,Sun Nov 19 21:04:00 +0000 2017,Why does @115888 scream bloody murder in your ears when you skip a song and how do you shut it off..?,2707022,SpotifyCares,Sun Nov 19 23:38:06 +0000 2017,"@760232 Sorry, we didn't mean to scare you! We'll pass your feedback on to our Ads team /BE"
2707017,760229,Sun Nov 19 21:06:19 +0000 2017,@115888 hello. I just got offered 6 months of free premium on spotify. Can I cancel my premium to then activate it with the link they gave me?,2707016,SpotifyCares,Sun Nov 19 23:38:47 +0000 2017,@760229 Hey! Help's here. Can you DM us your account's email address? We'll see what we can suggest /RA https://t.co/ldFdZRiNAt
2706993,636765,Sun Nov 19 21:09:13 +0000 2017,@115888 when you will fix the bug that doesn’t show any of your offline material when you are connected to a Wi-fi network that doesn’t have internet access?! So annoying https://t.co/qSzYkH1m1A,2706992,SpotifyCares,Sun Nov 19 23:39:54 +0000 2017,"@636765 Hey there! Don't worry, help's here. Can you let us know the iPhone model you're using along with its iOS and Spotify versions? We'll see what we can suggest /MT"
2707015,760228,Sun Nov 19 21:12:38 +0000 2017,"@SpotifyCares Im having such a difficult time linking my account back (after I let my premium run out and then resubscribed to premium) to Hulu with the student discount program, could you please help?",2707014,SpotifyCares,Sun Nov 19 23:39:39 +0000 2017,"@760228 Hi there, we're here to lend a hand! Can you DM us your account's email address? We'll take a look backstage /AK https://t.co/ldFdZRiNAt"
2707007,760225,Sun Nov 19 21:17:10 +0000 2017,@115888 you were the best app ever UNTIL.... you took away where you hold down and you can listen to a little of the song. Now idk what to really add to my playlists.. BRING IT BACK PLEASE!!!!!! #SpotifyMusic,2707006,SpotifyCares,Sun Nov 19 23:42:38 +0000 2017,@760225 Hey! We have more info about this here: https://t.co/pXBCq8GlsI. Give us a shout if you have any questions /AK
2706976,760219,Sun Nov 19 21:30:29 +0000 2017,"@spotifycares today I had to reactivate my Spotify + Hulu student discount and when I try to activate it on Hulu I'm getting the error message ""We’re having trouble authorizing your account with Spotify. Please contact Spotify support to help resolve this issue.""",2706975,SpotifyCares,Sun Nov 19 23:53:33 +0000 2017,@760219 Hey David! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
2708590,760618,Sun Nov 19 22:09:41 +0000 2017,"@spotifycares Please help. I'm being charged twice a month, but only have one account. How can I locate the second account that's charging to my visa? I've tried suggestions on your help page and am stumped.",2708589,SpotifyCares,Mon Nov 20 00:35:59 +0000 2017,@760618 Hey there! Could you DM us any other usernames or passwords you may have used? Keep us posted /DF https://t.co/ldFdZRiNAt
2709292,263155,Sun Nov 19 22:57:56 +0000 2017,"mfw trying to upgrade to premium @115888  but my American credit card is ""from a non-Spotify country"" so I can't use it. Uhhhmmm.... Y'all got any ideas? I live in JP right now. @SpotifyCares",2709291,SpotifyCares,Mon Nov 20 00:59:52 +0000 2017,@263155 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt
2709276,760805,Sun Nov 19 23:12:41 +0000 2017,"@SpotifyCares why is there an increasing number of songs that have label voiceover promoters talking about their club, track or show during the actual song?! Especially UK labal releases? So annoying. Is there a reporting system? Premium user.",2709275,SpotifyCares,Mon Nov 20 01:11:02 +0000 2017,"@760805 Sorry to hear you feel that way, but thanks for the feedback. We'll make sure to pass it on to the right team /JS"
2709257,760801,Sun Nov 19 23:22:25 +0000 2017,@115888 having trouble with my account I won't to change my premium spotify to family spotify can you please help,2709256,SpotifyCares,Mon Nov 20 01:22:29 +0000 2017,@760801 Hey Travis! Can you DM us your account's username and email address? We'll take a look behind the scenes /JL https://t.co/ldFdZR1cbT
2705129,759748,Sun Nov 19 23:25:47 +0000 2017,@SpotifyCares yeah this is extremely not the very simple thing that I need,2705130,SpotifyCares,Sun Nov 19 23:38:59 +0000 2017,"@759748 We're sorry to hear that. Don't worry, we'll pass on the suggestion about new release notifications from specific artists on to the right folks. Let us know if there's anything else we can help with /KB"
2707027,760235,Sun Nov 19 23:38:05 +0000 2017,@SpotifyCares I like early 2000s and emo music. Thank you for caring 💖,2707029,SpotifyCares,Mon Nov 20 00:51:14 +0000 2017,@760235 Here's what we came up with. We hope you like it as much as we love making it: https://t.co/W9ae8UtPPp /JU
2706991,636765,Sun Nov 19 23:42:50 +0000 2017,@SpotifyCares iPhone 6 ios11.1.1 latest Spotify app,2706990,SpotifyCares,Sun Nov 19 23:46:36 +0000 2017,@636765 Thanks for the info. Does logging out &gt; restarting your phone &gt; logging back in help at all? Keep us posted /MT
2705134,759750,Mon Nov 20 00:21:03 +0000 2017,@SpotifyCares Spotify premium,2705136,SpotifyCares,Mon Nov 20 00:23:59 +0000 2017,@759750 Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /DF
2710069,760981,Mon Nov 20 00:21:31 +0000 2017,@SpotifyCares my Spotify is saying I need to pay for my premium but it’s already taken the money out of my bank?,2710068,SpotifyCares,Mon Nov 20 01:51:32 +0000 2017,@760981 Hey Megan! Help's here. Can you DM us your account's email address? We'll take a look backstage /MG https://t.co/ldFdZRiNAt
2711035,761190,Mon Nov 20 00:52:59 +0000 2017,"@SpotifyCares Hey, My spotify account got hacked and i was wondering if you could fix it.",2711034,SpotifyCares,Mon Nov 20 02:09:04 +0000 2017,@761190 Hey Gabe! We just replied to your DM. Check your Messages /BE
2707030,760235,Mon Nov 20 01:01:44 +0000 2017,@SpotifyCares Omg???? It's perfect. Thank you!,2707031,SpotifyCares,Mon Nov 20 01:09:06 +0000 2017,@760235 The pleasure was ours. Just give us a shout if you need anything else. We're... https://t.co/zOXI69QSqg /JU
2711968,761408,Mon Nov 20 01:39:47 +0000 2017,"hey, @115888 @SpotifyCares 
just tell me, why? why is there limit for this? https://t.co/KsJgN9C4z1",2711967,SpotifyCares,Mon Nov 20 02:57:34 +0000 2017,"@761408 Hey! At the moment, you can download up to 9,999 songs on three different devices (3,333 per device): https://t.co/WSjJgGAmPy. We're afraid we don't have any more info to share, but we'll be sure to pass your feedback to the right folks. If you need anything else, let us know /RA"
2711978,761411,Mon Nov 20 01:43:57 +0000 2017,"hey @115888 if i click to clear the search box i don't want to be taken to recent searches, I just want the text in the box to be gone",2711976,SpotifyCares,Mon Nov 20 02:39:05 +0000 2017,"@761411 Hey there! Don't worry, we're here to help. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /MT"
2713295,761718,Mon Nov 20 02:06:55 +0000 2017,"@SpotifyCares Friends, this is an odd mistake. This record may be by an Aussie indie band called Syd, but it’s not from our hero, uh, Syd. https://t.co/EWSho4lo1i",2713293,SpotifyCares,Mon Nov 20 03:42:45 +0000 2017,@761718 Hey Nick! Can you send us the URI of the album you're referring to? Just right-click the album &gt; Share &gt; Copy Spotify URI /AR
2714216,761950,Mon Nov 20 02:50:09 +0000 2017,"I really wish @115888 had a feature that prevented what I listen to when sleeping from affecting my Discover Weekly, Release Radar, Daily Mixes, etc. 

I like a good ambient song as much as the next sleep-seeking person, but not that much.",2714215,SpotifyCares,Mon Nov 20 04:24:57 +0000 2017,"@761950 We hear you, Shannon! Your feedback has been noted and passed onto the team 👊🏼 /MT"
2714214,761949,Mon Nov 20 02:52:49 +0000 2017,@SpotifyCares hola! I’ve been having trouble with my Spotify premiummmmm been trying to pay y’all but it keeps not going thru. Hit me up 🤓,2714213,SpotifyCares,Mon Nov 20 04:26:44 +0000 2017,@761949 Hey Rachel! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt
2711977,761411,Mon Nov 20 03:21:49 +0000 2017,"@SpotifyCares Desktop/Win7/1.0.67.582.g19436fa3, and it's not a bug or anything, just due to the live search. I'd just prefer an option to not be taken to the 'recent searches' page when clicking on/clearing the search bar",2711979,SpotifyCares,Mon Nov 20 04:37:19 +0000 2017,"@761411 Thanks for the info. It's definitely something for the team to consider, and we'll make sure your feedback reaches them. Drop us a tweet if you need help with anything else /MT"
2715970,762384,Mon Nov 20 05:03:36 +0000 2017,@115888 when are you going to make a Spotify app for Xbox??,2715968,SpotifyCares,Mon Nov 20 05:38:18 +0000 2017,@762384 Hey Tim! Spotify is now available for XBOX One consoles! You can download the app on the XBOX Games Store. More info here: https://t.co/0HO9e6rC4t /NS
2715963,762382,Mon Nov 20 05:11:29 +0000 2017,@SpotifyCares https://t.co/seLXMSb5z0,2715962,SpotifyCares,Mon Nov 20 05:39:09 +0000 2017,@762382 Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /KB
2715967,762383,Mon Nov 20 05:14:58 +0000 2017,"@SpotifyCares Hello, i have a problem. I cannot remember my password and I also cannot remember the password of my email account that I registered",2715966,SpotifyCares,Mon Nov 20 05:41:49 +0000 2017,@762383 Hey there! Can you DM us the email address linked to your account? We'll check backstage /AR https://t.co/ldFdZRiNAt
2716510,130645,Mon Nov 20 05:23:19 +0000 2017,"@115888 what happened to the ""official"" Praise and Worship playlist? Can't seem to find it.",2716509,SpotifyCares,Mon Nov 20 06:14:22 +0000 2017,@130645 Hey there! We regularly update our curated playlists. Try this playlist out: https://t.co/KHurkBq53g. Hope you like it /RC
2716531,762523,Mon Nov 20 06:11:50 +0000 2017,"@SpotifyCares Hi, I need to check the address of my Spotify Home. How can I do it?",2716530,SpotifyCares,Mon Nov 20 06:15:09 +0000 2017,@762523 Hey there! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
2716988,762627,Mon Nov 20 06:46:44 +0000 2017,"@SpotifyCares I want to deactivate an account using an email address that I don't have anymore, but can't remember the password? Could you provide any help with this?",2716987,SpotifyCares,Mon Nov 20 06:48:42 +0000 2017,@762627 Hey Kenneth! Could you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt
2718122,762860,Mon Nov 20 07:11:37 +0000 2017,When's this dropping on @115888? https://t.co/1vadGEZEZO,2718121,SpotifyCares,Mon Nov 20 07:40:42 +0000 2017,"@762860 Hey there! Don't worry, we’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /GK"
2718120,762859,Mon Nov 20 07:11:52 +0000 2017,@115888 All of my songs and albums have gone - 7 years added to that playlist 😭,2718119,SpotifyCares,Mon Nov 20 07:41:02 +0000 2017,"@762859 Hey Amy, that's not cool! We'll help out, don't worry. Just to check, are all tracks missing or just some? We'll be keeping an eye out for your reply /DR"
2718569,762950,Mon Nov 20 07:37:03 +0000 2017,"@115888 @117014 why don’t y’all make it so one friend adds you on Spotify and they control the music, so you can hear it in the party as well. Kinda like a call, but with music, you hear what they hear at the moment.",2718568,SpotifyCares,Mon Nov 20 08:16:16 +0000 2017,"@762950 Hey Omar, we can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /AY"
2718566,740999,Mon Nov 20 07:38:13 +0000 2017,. @116130 check dms please,2718564,SpotifyCares,Mon Nov 20 08:21:32 +0000 2017,@740999 Hi Sarah! We can't seem to find your DMs. Can you send it again along with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt
2718561,762949,Mon Nov 20 07:52:37 +0000 2017,WHY ISN’T @57877 ‘s VERSION OF UNFORGETTABLE ON @115888 YET??????? I DEMAND ANSWERS https://t.co/vS7r1BihDz,2718560,SpotifyCares,Mon Nov 20 08:24:01 +0000 2017,"@762949 Hey! We’d love to have all of PnB Rock's stuff available, but we have some info about content here: https://t.co/0i8GpimuDa. Hope this clears things up. For anything else, you know where to reach us /DR"
2574119,729971,Mon Nov 20 08:52:56 +0000 2017,"@SpotifyCares Hello. 😀 Thanks, but I'm on your waiting list for 2 years already 😂",2574121,SpotifyCares,Mon Nov 20 09:41:01 +0000 2017,"@729971 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. In the meantime, if you have any other questions, you know where to reach us. Have a nice day /DR"
2722778,763837,Mon Nov 20 09:34:26 +0000 2017,Anyone else having issues with Spotify today?,2722777,SpotifyCares,Mon Nov 20 10:48:56 +0000 2017,@763837 Hey Jessica! We'd love to lend a hand. Could you tell us more about what's happening and on what device? We'll see what we can do /JT
2724048,442962,Mon Nov 20 09:48:09 +0000 2017,Hi @181186 i have a question why my time capsule playlist all lagu raya only? https://t.co/rZZSq4WQQ5,2724047,SpotifyCares,Mon Nov 20 11:49:46 +0000 2017,@442962 Hey there! Your Time Capsule is a playlist consisting of personalized content algorithmically created based on your previous listening history. Your feedback has been noted and passed onto the team /RS
2724042,764074,Mon Nov 20 09:51:06 +0000 2017,Why aren’t full album credits available to view on @115888? I’d love to know more about the talented people behind the music I love,2724040,SpotifyCares,Mon Nov 20 11:57:08 +0000 2017,"@764074 Hey Frazer! This isn't possible right now, but you can show your support for the idea in our Community: https://t.co/dkpzZy8mrm /RS"
